,epoch,batch_no,loss,global_batch
0,1,1,2.9021108150482178,0
1,1,1000,1.0404908657073975,1
2,1,2000,0.781469464302063,2
3,1,3000,0.6998669505119324,3
4,1,4000,0.7475143671035767,4
5,1,5000,0.6104965806007385,5
6,1,6000,0.5991296172142029,6
7,1,7000,0.4893152117729187,7
8,1,8000,0.5059962272644043,8
9,1,9000,0.5003675818443298,9
10,1,10000,0.3939095437526703,10
11,1,11000,0.3695279061794281,11
12,1,12000,0.45802536606788635,12
13,2,13000,0.418323814868927,13
14,2,14000,0.3964543342590332,14
15,2,15000,0.3538069427013397,15
16,2,16000,0.37016022205352783,16
17,2,17000,0.2887381315231323,17
18,2,18000,0.3293992877006531,18
19,2,19000,0.29460272192955017,19
20,2,20000,0.355916827917099,20
21,2,21000,0.35578158497810364,21
22,2,22000,0.33616867661476135,22
23,2,23000,0.33263859152793884,23
24,2,24000,0.2923320233821869,24
